"add_info","age_code","coordinate_precision","day_code","dir","flyway_code","lat","long","month_code","region_code","year","band_prefix_plus","band_size","band_type","count_of_birds","country_code","GISBLat","GISBLong","how_aged","how_sexed","permit","sex_code","sp_num","state_code","status_code","age","VAI","btype_vbtype","btype_text","location_accuracy_desc","day_span","how_aged_desc","how_sexed_desc","country_name","state_name","month","permittee","flyway","state","sex","SPEC","species","status","age_short"
25,1,10,2,0,3,332,1042,12,60,1976,8079,"7B","11",6,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","New Mexico","December","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,4,414,1122,3,85,1974,7676,"7B","11",6,"US","41.75","-112.41667","","",6456,5,1690,49,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 21 - Day 25","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,5,0,6,725,1241,7,43,2019,21978,"7B","41",3,"CA","72.83722","-124.25056","PL","CL",10493,5,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,1,0,1,403,733,2,61,2020,22370,"7B","W5",1,"US","40.625","-73.625","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,3,285,953,12,83,1988,11370,"7B","18",1,"US","28.91667","-95.58333","","",20024,4,1690,48,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 1 - Day 5","","","United States","Texas","December","","Central","Texas","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,3,335,1065,11,60,1987,11979,"7A","18",3,"US","33.91667","-106.91667","","",6275,4,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","November","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,5,10,4,0,2,295,932,2,42,1974,5879,"7B","11",7,"US","29.91667","-93.41667","","",5944,4,1690,22,3,"Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Louisiana","February","SABINE NWR C/O TERRY DELANEY","Mississippi","Louisiana","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,3,332,1042,12,60,1977,8079,"7B","11",50,"US","33.41667","-104.41667","","",6274,4,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","New Mexico","December","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,0,5,0,6,724,1241,7,43,2019,21978,"7B","41",7,"CA","72.765","-124.30889","PL","CL",10493,4,1690,13,3,"After Second Year","Blood sample taken.","aluminum butt-end ","web address","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,6,635,815,8,40,1979,11279,"7B","18",11,"CA","63.91667","-81.91667","","",10371,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
